reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
1,3,7,LD,TRUE,6,8,6,0.6,0.5,0.6809822526510599,0.7872008823801803,0.6690468855469847
1,3,7,WT,TRUE,7,8,7,0.6,0.5,0.7519457112200129,0.7769459438217485,0.7492458829964906
1,3,7,IM,TRUE,8,8,7,0.6,0.5,0.7888813109258237,0.7872008823801803,0.7485578177295484
1,3,8,LP,TRUE,7,9,8,0.6,0.5,0.6974539311716689,0.7778538153321295,0.766907866299015
1,3,8,LV,TRUE,7,9,8,0.6,0.5,0.707453568752026,0.7878534529124869,0.766907866299015
1,3,8,LD,TRUE,7,9,7,0.6,0.5,0.707453568752026,0.7778538153321295,0.7103684564600282
1,3,8,WT,TRUE,9,9,8,0.6,0.5,0.7950146602401269,0.7878534529124869,0.766907866299015
1,3,8,IM,TRUE,9,9,8,0.6,0.5,0.7950146602401269,0.7964452011259237,0.7646459079085417
1,3,9,LP,TRUE,8,10,9,0.6,0.5,0.7096163490802071,0.7784728311490625,0.7738717687315627
1,3,9,LV,TRUE,8,10,8,0.6,0.5,0.7278154196705301,0.7966719017393855,0.7327427058119886
1,3,9,LD,TRUE,8,10,8,0.6,0.5,0.7253845166432339,0.788107960722098,0.7327427058119886
1,3,9,WT,TRUE,8,10,7,0.6,0.5,0.7278154196705301,0.7784728311490625,0.673260609679076
1,3,9,IM,TRUE,10,10,9,0.6,0.5,0.8052358427566728,0.8040300909081401,0.7787335747861552
1,3,10,LP,TRUE,9,11,10,0.6,0.5,0.7397616387082712,0.7788996549011155,0.7883613201822757
1,3,10,LV,TRUE,9,11,9,0.6,0.5,0.743997608412885,0.7965289875836732,0.743997608412885
1,3,10,LD,TRUE,9,11,8,0.6,0.5,0.743997608412885,0.7965289875836732,0.7018089326535616
1,3,10,WT,TRUE,9,11,8,0.6,0.5,0.743997608412885,0.7965289875836732,0.6953979269388806
1,3,10,IM,TRUE,11,11,10,0.6,0.5,0.811452081715354,0.7881341407894753,0.7862433353299688
1,3,11,LP,TRUE,9,12,11,0.6,0.5,0.6893131154845107,0.7791940029204183,0.7945131109722413
1,3,11,LV,TRUE,7,12,6,0.6,0.5,0.6340090615694843,0.7880257690843803,0.5920195058674734
1,3,11,LD,TRUE,9,12,9,0.6,0.5,0.7199245116226469,0.7791940029204183,0.7180535026669409
1,3,11,WT,TRUE,7,12,7,0.6,0.5,0.6378014779655624,0.7961834316756125,0.6312100137403099
1,3,11,IM,TRUE,12,12,11,0.6,0.5,0.8149112840637066,0.7880257690843803,0.793022095153918
1,3,12,LP,TRUE,12,13,12,0.6,0.5,0.8015242447732709,0.7793944513860823,0.8031959150109952
1,3,12,LV,TRUE,6,13,7,0.6,0.5,0.5805293014093351,0.7878372461511527,0.6206044624542953
1,3,12,LD,TRUE,9,13,9,0.6,0.5,0.6981955799826608,0.7957280692270192,0.6981955799826608
1,3,12,WT,TRUE,7,13,8,0.6,0.5,0.6163869280814395,0.7957280692270192,0.6572912540320502
1,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8180775107428073,0.8030166082377882,0.8031959150109952
1,3,13,LP,TRUE,11,14,13,0.6,0.5,0.7212772101346725,0.7795268377351554,0.8045458556587317
1,3,13,LV,TRUE,7,14,6,0.6,0.5,0.6120380562652734,0.8023335102490262,0.5612424009079114
1,3,13,LD,TRUE,8,14,7,0.6,0.5,0.6481840245109135,0.8023335102490262,0.6044100363367553
1,3,13,WT,TRUE,7,13,6,0.6,0.5,0.6074861635938621,0.7666904592420052,0.5471140416001491
1,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8239994579340105,0.7876013316021939,0.8075613963455018
1,3,14,LP,TRUE,8,15,14,0.6,0.5,0.5626506195780859,0.7796089913593379,0.808993542828662
1,3,14,LV,TRUE,8,15,7,0.6,0.5,0.6336949058268476,0.7873383211376533,0.600830416037405
1,3,14,LD,TRUE,8,15,9,0.6,0.5,0.6292565720757285,0.8243148565118437,0.6706980489013707
1,3,14,WT,TRUE,7,14,7,0.6,0.5,0.600830416037405,0.7756672814506076,0.6001504416875841
1,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8277735354471033,0.7946797795112359,0.8141986769499053
1,3,15,LP,TRUE,12,16,15,0.6,0.5,0.7244466342184214,0.7796535269060167,0.8162175732028812
1,3,15,LV,TRUE,9,15,7,0.6,0.5,0.6547228334130795,0.7771138589670018,0.5778072006392083
1,3,15,LD,TRUE,8,16,8,0.6,0.5,0.6265570128944553,0.8008582466978885,0.6259345015125792
1,3,15,WT,TRUE,8,16,11,0.6,0.5,0.6271795242763315,0.7941371970019264,0.7123533347488746
1,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8299002919789343,0.7941371970019264,0.8164724655999757
1,3,20,LP,TRUE,18,21,20,0.6,0.5,0.7782598665619757,0.7795601563167052,0.8319085307625653
1,3,20,LV,TRUE,10,21,9,0.6,0.5,0.6384682348432575,0.8134120038553074,0.6086040452074936
1,3,20,LD,TRUE,10,20,11,0.6,0.5,0.6374251043646803,0.7751178878849139,0.6615510857311582
1,3,20,WT,TRUE,10,20,10,0.6,0.5,0.6424435422570652,0.780870008085002,0.6322949867504082
1,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8431486982411901,0.7795601563167052,0.8336508909629162
1,3,25,LP,TRUE,21,25,25,0.6,0.5,0.766452962747359,0.7541098305958854,0.8436434765489651
1,3,25,LV,TRUE,11,26,11,0.6,0.5,0.6270638638229997,0.8086924407732032,0.6271730483619333
1,3,25,LD,TRUE,11,26,11,0.6,0.5,0.620843787625202,0.8040772702857996,0.6254412661588121
1,3,25,WT,TRUE,11,24,10,0.6,0.5,0.6263846243447276,0.7926097245885065,0.5920289458715979
1,3,25,IM,TRUE,26,26,25,0.6,0.5,0.851480615671216,0.7792452142822515,0.8443019361840691
1,3,30,LP,TRUE,27,31,30,0.6,0.5,0.8081684686121948,0.7788737747859598,0.8514832794625438
1,3,30,LV,TRUE,13,30,13,0.6,0.5,0.6411002204555178,0.7907471630152375,0.6405588058410526
1,3,30,LD,TRUE,12,31,12,0.6,0.5,0.6134008539381247,0.8277238291545052,0.6160561265274153
1,3,30,WT,TRUE,13,30,13,0.6,0.5,0.6377191768082305,0.8105405325963752,0.6377191768082305
1,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8587798827282321,0.7878127114533562,0.853057833125359
1,3,35,LP,TRUE,30,34,35,0.6,0.5,0.8069497398433112,0.7417838850672669,0.8566277707771855
1,3,35,LV,TRUE,13,35,15,0.6,0.5,0.6161904418272791,0.8107078936893384,0.6522034555537911
1,3,35,LD,TRUE,15,33,12,0.6,0.5,0.6471141301803285,0.8059244590964292,0.5904396473236461
1,3,35,WT,TRUE,16,34,15,0.6,0.5,0.6660209405014395,0.7956030510786672,0.6513557094724869
1,3,35,IM,TRUE,33,36,32,0.6,0.5,0.8389034245923013,0.7864174366529484,0.8328488500749536
1,3,40,LP,TRUE,36,40,40,0.6,0.5,0.8226495701082096,0.7621812376912869,0.8601696811592688
1,3,40,LV,TRUE,16,39,13,0.6,0.5,0.6431719803687377,0.8013334997026912,0.5775160371045529
1,3,40,LD,TRUE,16,41,15,0.6,0.5,0.6387432545793293,0.8210684496039501,0.6244419517948672
1,3,40,WT,TRUE,14,40,12,0.6,0.5,0.6133281772182363,0.8229648565733386,0.5725664544110743
1,3,40,IM,TRUE,36,41,39,0.6,0.5,0.8322259117129157,0.7887482468859491,0.8564428396988006
1,3,45,LP,TRUE,41,45,45,0.6,0.5,0.8384379492659354,0.7668841979506273,0.8656325148091661
1,3,45,LV,TRUE,14,41,11,0.6,0.5,0.5961299171869627,0.8074383336094461,0.5414661841316218
1,3,45,LD,TRUE,17,42,13,0.6,0.5,0.63621456925502,0.7967520294392703,0.5761299267047368
1,3,45,WT,TRUE,15,41,11,0.6,0.5,0.6127071084038787,0.8064734005479511,0.5270110768017982
1,3,45,IM,TRUE,43,46,43,0.6,0.5,0.8532460699328173,0.7778020391243672,0.8554829703920049
1,3,50,LP,TRUE,43,51,50,0.6,0.5,0.8141772461273113,0.7774864191890698,0.8690582469538755
1,3,50,LV,TRUE,16,49,13,0.6,0.5,0.609269393770041,0.8193723782085137,0.5583007208653081
1,3,50,LD,TRUE,15,49,14,0.6,0.5,0.5899589251085728,0.8209298213574753,0.5761417126654327
1,3,50,WT,TRUE,15,49,14,0.6,0.5,0.5969070521397404,0.8226196545210158,0.5758889257698924
1,3,50,IM,TRUE,47,51,45,0.6,0.5,0.8528593023345288,0.7833956450477121,0.8426614656667044
1,3,55,LP,TRUE,47,56,55,0.6,0.5,0.8055658464948383,0.7771922646710223,0.8720507821088623
1,3,55,LV,TRUE,16,49,14,0.6,0.5,0.6000557500756858,0.7999804224611275,0.5669833733939471
1,3,55,LD,TRUE,15,53,13,0.6,0.5,0.5854449026805939,0.8198927173106458,0.5282755524620908
1,3,55,WT,TRUE,17,51,15,0.6,0.5,0.6133247794962593,0.7971063585980487,0.5727945449353247
1,3,55,IM,TRUE,51,56,49,0.6,0.5,0.852846200427362,0.7826442267146128,0.8428808494693858
1,3,60,LP,TRUE,48,61,60,0.6,0.5,0.7773925703878957,0.7769180121472015,0.8745648755392823
1,3,60,LV,TRUE,18,56,13,0.6,0.5,0.614010224110625,0.8151037011179719,0.5348787623323003
1,3,60,LD,TRUE,18,57,16,0.6,0.5,0.6088005602338351,0.8161087395907298,0.5801402486714331
1,3,60,WT,TRUE,17,57,13,0.6,0.5,0.6007964499020666,0.8240381903650599,0.5343310950859176
1,3,60,IM,TRUE,58,61,57,0.6,0.5,0.866505285466498,0.7844882429929514,0.8626938994555197
1,3,65,LP,TRUE,56,65,65,0.6,0.5,0.8129417693586798,0.7690997339715402,0.876420905457795
1,3,65,LV,TRUE,19,60,14,0.6,0.5,0.6165672275769819,0.821011859663222,0.5481147845427538
1,3,65,LD,TRUE,20,58,14,0.6,0.5,0.620550476884385,0.8008509280510875,0.5275754009420753
1,3,65,WT,TRUE,18,61,14,0.6,0.5,0.6030713684079823,0.8222262708446458,0.5454125038575909
1,3,65,IM,TRUE,59,66,59,0.6,0.5,0.8534554502519988,0.7790306046310715,0.8536934552878922
1,3,70,LP,TRUE,53,69,70,0.6,0.5,0.7590046578877249,0.7600644018866658,0.8777667951969249
1,3,70,LV,TRUE,18,61,13,0.6,0.5,0.5927211183653261,0.7997399178008994,0.5291725942925454
1,3,70,LD,TRUE,20,68,12,0.6,0.5,0.6077553684405995,0.8393391600397123,0.4931886392348986
1,3,70,WT,TRUE,18,64,13,0.6,0.5,0.5948751456622756,0.8208085735822751,0.5282634117013181
1,3,70,IM,TRUE,64,71,64,0.6,0.5,0.8576572065974013,0.7852416282574647,0.8577772823626664
1,3,75,LP,TRUE,60,75,75,0.6,0.5,0.7907915272089266,0.7675245777128159,0.8803229697325272
1,3,75,LV,TRUE,18,67,14,0.6,0.5,0.5871709298291058,0.8113544555262052,0.5253819015519655
1,3,75,LD,TRUE,18,70,15,0.6,0.5,0.5813979982267232,0.8231152628942315,0.5416187216321803
1,3,75,WT,TRUE,17,70,14,0.6,0.5,0.575104217934801,0.8147003935132234,0.5277175450817719
1,3,75,IM,TRUE,61,76,57,0.6,0.5,0.8332574973616529,0.778288232073907,0.8172107929487499
1,3,80,LP,TRUE,69,81,80,0.6,0.5,0.8078987183956214,0.775986106905642,0.881678982732435
1,3,80,LV,TRUE,20,70,12,0.6,0.5,0.6006287400690266,0.8103714160768234,0.4911390181487982
1,3,80,LD,TRUE,20,76,13,0.6,0.5,0.59422504809962,0.8347879013935746,0.5063010515166348
1,3,80,WT,TRUE,24,74,16,0.6,0.5,0.6357843617149707,0.8281935584723967,0.5560635540215
1,3,80,IM,TRUE,53,81,52,0.6,0.5,0.793549894515659,0.7857836407680878,0.7918541091077024
1,3,85,LP,TRUE,64,86,85,0.6,0.5,0.7367933928708097,0.7757868980008453,0.8835241091219073
1,3,85,LV,TRUE,19,77,14,0.6,0.5,0.5846155158074025,0.8246923875928674,0.5137018125015926
1,3,85,LD,TRUE,21,78,15,0.6,0.5,0.5987855959754919,0.8226912701974486,0.5290969190313926
1,3,85,WT,TRUE,22,77,17,0.6,0.5,0.6114535564860045,0.8137927409063249,0.5557795278084335
1,3,85,IM,TRUE,55,85,51,0.6,0.5,0.7916775015154813,0.7895861793333857,0.7802562357260554
1,3,90,LP,TRUE,72,91,90,0.6,0.5,0.761595686122446,0.7773786698516124,0.8849533883756644
1,3,90,LV,TRUE,20,80,13,0.6,0.5,0.5860480692421286,0.8155122739946925,0.49536508783574984
1,3,90,LD,TRUE,21,84,15,0.6,0.5,0.589040679499478,0.8228319195919359,0.5207662151718772
1,3,90,WT,TRUE,23,79,17,0.6,0.5,0.6143005235053056,0.822341912047843,0.5463321077076465
1,3,90,IM,TRUE,55,90,52,0.6,0.5,0.784681929279209,0.7835726806676863,0.7748804902690332
1,3,95,LP,TRUE,83,96,95,0.6,0.5,0.8367336425085694,0.7754205505483028,0.8859587306300016
1,3,95,LV,TRUE,22,87,14,0.6,0.5,0.5996776664968851,0.8257661740986039,0.506697993744307
1,3,95,LD,TRUE,21,80,14,0.6,0.5,0.582827445477691,0.8136139439941662,0.507749344823769
1,3,95,WT,TRUE,21,82,17,0.6,0.5,0.5888578289246043,0.8110045744148906,0.5363636105092983
1,3,95,IM,TRUE,56,96,57,0.6,0.5,0.7802080565842155,0.7937739334678918,0.7835637180437652
1,3,100,LP,TRUE,82,99,100,0.6,0.5,0.8106490404340851,0.763749552306493,0.8871963379944817
1,3,100,LV,TRUE,24,89,13,0.6,0.5,0.6096934431213681,0.8257566795346027,0.4844520366190187
1,3,100,LD,TRUE,24,96,16,0.6,0.5,0.6012578473246633,0.8446595202895846,0.5258859783965495
1,3,100,WT,TRUE,21,83,23,0.6,0.5,0.5846896277283514,0.8094981274996151,0.5972807568696602
1,3,100,IM,TRUE,66,101,56,0.6,0.5,0.8029058337368362,0.7880773530407601,0.7746903659691028
1,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8527486732061715,0.7298029647536008
1,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8527486732061715,0.7347193018313343
1,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
1,6,4,WT,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.8460001556460233,0.7298029647536008
1,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7898738679940538,0.8346281333075785,0.7320962686701011
1,6,5,LP,TRUE,5,6,5,0.6,0.5,0.7656346368496719,0.857142857142857,0.7692048789600864
1,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.854917763427822,0.7673000332790076
1,6,5,LD,TRUE,6,6,7,0.6,0.5,0.8092581038676377,0.857142857142857,0.8474064830941103
1,6,5,WT,TRUE,6,6,5,0.6,0.5,0.8054484125054799,0.857142857142857,0.763729791168593
1,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8092581038676377,0.854917763427822,0.7692048789600864
1,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7903655494365432,0.8599031755641205,0.7903655494365432
1,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7918398847379617
1,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7918398847379617
1,6,6,WT,TRUE,7,7,6,0.6,0.5,0.8198920894309176,0.8599031755641205,0.7903655494365432
1,6,6,IM,TRUE,7,7,6,0.6,0.5,0.8228407600337545,0.8543878134396532,0.7903655494365432
1,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8055912826274129,0.8617705682594154,0.8067823946717579
1,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
1,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
1,6,7,WT,TRUE,8,8,7,0.6,0.5,0.8306368173267021,0.8629616803037606,0.8067823946717579
1,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8318279293710473,0.8533418284996775,0.8079735067161032
1,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8181553061525397,0.863100768006125,0.8181553061525397
1,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8191476743784101,0.865953126710086,0.8191476743784101
1,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.865953126710086,0.8181553061525397
1,6,8,WT,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.863100768006125,0.8181553061525397
1,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8410065874045781,0.8649607584842158,0.8191476743784101
1,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8271594088319685,0.8640849158130969,0.8272657727808806
1,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8679139502023423,0.8288516831425589
1,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8679139502023423,0.8272657727808806
1,6,9,WT,TRUE,10,10,9,0.6,0.5,0.845797287397244,0.8640849158130969,0.8280055459872638
1,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8640849158130969,0.8288516831425589
1,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8353307840095544,0.8672950649214786,0.8359730129326789
1,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8648344147723596,0.8367075809724133
1,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8672950649214786,0.8367075809724133
1,6,10,WT,TRUE,11,11,10,0.6,0.5,0.8506842204734171,0.8648344147723596,0.8359730129326789
1,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8672950649214786,0.8374421490121474
1,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8420111584230856,0.8654183258714603,0.8425767998771208
1,6,11,LV,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.843870737658875
1,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.86799640449827,0.8432237687679979
1,6,11,WT,TRUE,12,12,11,0.6,0.5,0.8561806265555186,0.86799640449827,0.8432237687679979
1,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.8730913516257667,0.8425767998771208
1,6,12,LP,TRUE,12,13,12,0.6,0.5,0.8475819517188504,0.8658815889647651,0.8475819517188504
1,6,12,LV,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8708122933460635,0.848735099703592
1,6,12,LD,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8685147283356497,0.848735099703592
1,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8591290095889786,0.8658815889647651,0.8475819517188504
1,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8708122933460635,0.8493116736959627
1,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8524337219128921,0.8662546160205176,0.8524337219128921
1,6,13,LV,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8689031367909112,0.8519148134689366
1,6,13,LD,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8662546160205176,0.8519800430252532
1,6,13,WT,TRUE,14,14,13,0.6,0.5,0.8623070023483139,0.8689031367909112,0.8529526303568478
1,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8689031367909112,0.8529526303568478
1,6,14,LP,TRUE,14,15,14,0.6,0.5,0.8566547254833359,0.8691970088947321,0.8553012122751323
1,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8691970088947321,0.8557721150053015
1,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8691970088947321,0.857125628213505
1,6,14,WT,TRUE,15,15,14,0.6,0.5,0.8660855030564019,0.8665586638067716,0.8561838227531668
1,6,14,IM,TRUE,15,15,14,0.6,0.5,0.867969113977078,0.8691970088947321,0.857125628213505
1,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8603688484480322,0.8694206487405858,0.8603688484480322
1,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8616600067725813,0.8718319897707035,0.8595621780587005
1,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8612296206643981,0.8718319897707035,0.8603688484480322
1,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8681274266766182,0.8718319897707035,0.8603688484480322
1,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8698489711093504,0.8718319897707035,0.8607992345562152
1,6,20,LP,TRUE,20,21,20,0.6,0.5,0.8730797911861312,0.8675647519254518,0.8730797911861312
1,6,20,LV,TRUE,20,21,20,0.6,0.5,0.8742301850621433,0.8675647519254518,0.874527114948355
1,6,20,LD,TRUE,19,21,19,0.6,0.5,0.8544260710381051,0.8722233472093252,0.8544942843232022
1,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8792860156548996,0.8675647519254518,0.8736363252897198
1,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8804737351997467,0.8722233472093252,0.8736736509585548
1,6,25,LP,TRUE,25,26,25,0.6,0.5,0.8822576513904034,0.8700290909332974,0.8820341051678481
1,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8831518362806241,0.8678960402107274,0.8825092985642602
1,6,25,LD,TRUE,24,26,24,0.6,0.5,0.8680185922246566,0.8678960402107274,0.8677950460021013
1,6,25,WT,TRUE,25,26,25,0.6,0.5,0.8824811976129585,0.8720997459932303,0.8820341051678481
1,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8876288005604036,0.8678960402107274,0.8822576513904034
1,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8884395176161408,0.8699597897151726,0.8881064741203946
1,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8889725877370432,0.8736693132419974,0.8889725877370432
1,6,30,LD,TRUE,29,31,30,0.6,0.5,0.8771213259326157,0.8680423246959849,0.8889725877370432
1,6,30,WT,TRUE,30,31,30,0.6,0.5,0.8884618542009963,0.8680423246959849,0.8877510940397928
1,6,30,IM,TRUE,31,31,30,0.6,0.5,0.8927088794580459,0.8754584186095591,0.8887948976967425
1,6,35,LP,TRUE,35,36,35,0.6,0.5,0.89271818341518006,0.8680970013114484,0.8930113140821156
1,6,35,LV,TRUE,21,36,17,0.6,0.5,0.7564798951077403,0.8748654995085468,0.705236836658442
1,6,35,LD,TRUE,21,36,19,0.6,0.5,0.755140956490265,0.8715414293142631,0.7237136765320374
1,6,35,WT,TRUE,21,36,25,0.6,0.5,0.7568669997972521,0.8715414293142631,0.7965494447954856
1,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8968259726917184,0.8748654995085468,0.8937441407494542
1,6,40,LP,TRUE,40,41,40,0.6,0.5,0.8969177880636033,0.8681026171627789,0.8965452501172988
1,6,40,LV,TRUE,21,41,18,0.6,0.5,0.7374308288245519,0.8727941861809762,0.69138822091863394
1,6,40,LD,TRUE,26,41,21,0.6,0.5,0.7816343042977364,0.8727941861809762,0.7276850596126287
1,6,40,WT,TRUE,22,41,22,0.6,0.5,0.7476941882199214,0.8772803689290838,0.7376120259096705
1,6,40,IM,TRUE,41,41,40,0.6,0.5,0.9000256260577892,0.8696883180301209,0.8970419673790381
1,6,45,LP,TRUE,45,46,45,0.6,0.5,0.8997950090940412,0.868080677382758,0.8995937606380746
1,6,45,LV,TRUE,25,44,19,0.6,0.5,0.7558276932130856,0.8684236279870652,0.6863196375158148
1,6,45,LD,TRUE,25,46,17,0.6,0.5,0.7546587601385463,0.8831374347574342,0.6631076831772159
1,6,45,WT,TRUE,25,45,23,0.6,0.5,0.7570461541514715,0.8684810884433815,0.7364044271434707
1,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9025896055447653,0.8738124354746322,0.9001171277966247
1,6,50,LP,TRUE,50,51,50,0.6,0.5,0.902425477249047,0.8693926668275863,0.9023311456514463
1,6,50,LV,TRUE,26,51,20,0.6,0.5,0.7501077566104809,0.8733619601032883,0.6820016580512935
1,6,50,LD,TRUE,29,51,25,0.6,0.5,0.7697062374024428,0.8746574380513158,0.7355169917799131
1,6,50,WT,TRUE,28,51,25,0.6,0.5,0.7647798164382743,0.8720524797285824,0.7295150323942766
1,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9050693106569535,0.8680428828026343,0.9028971352370505
1,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9046922482857007,0.8679959526716238,0.9047656391526344
1,6,55,LV,TRUE,30,54,29,0.6,0.5,0.7638844148805394,0.8695473159635991,0.7505258322979323
1,6,55,LD,TRUE,31,56,24,0.6,0.5,0.7696566450641367,0.878902861496626,0.7058843740074997
1,6,55,WT,TRUE,32,56,30,0.6,0.5,0.7765048813346227,0.876560123859708,0.7604025727515349
1,6,55,IM,TRUE,56,56,55,0.6,0.5,0.9071183095209623,0.8717330745178814,0.9050174679786965
1,6,60,LP,TRUE,60,61,60,0.6,0.5,0.9066562468367991,0.8679439027770578,0.9066467574761043
1,6,60,LV,TRUE,31,60,25,0.6,0.5,0.7596259367095073,0.8712563489735213,0.6989982228558876
1,6,60,LD,TRUE,32,61,23,0.6,0.5,0.7638874124635504,0.8866151543514379,0.6856755527643836
1,6,60,WT,TRUE,35,61,27,0.6,0.5,0.7791430729330496,0.8748610607653986,0.7071812699164676
1,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9089889538763912,0.8691192148561684,0.9070996910543996
1,6,65,LP,TRUE,65,66,65,0.6,0.5,0.9081059726827001,0.8689934318577609,0.9080374861887643
1,6,65,LV,TRUE,34,65,29,0.6,0.5,0.7634807620315819,0.8722237886260813,0.7215492312526474
1,6,65,LD,TRUE,36,66,26,0.6,0.5,0.7725673845548489,0.8765105117286323,0.6961156884326711
1,6,65,WT,TRUE,38,66,31,0.6,0.5,0.7859902219233976,0.8722615481942153,0.7319705584639913
